都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
北海道,独立行政法人国立病院機構,旭川医療センター,310,070-0901,旭川市花咲町7-4048,0166-51-3161,佐藤,さとう
北海道,独立行政法人国立病院機構,函館病院,310,041-0844,函館市川原町18-16,0138-51-6281,高橋,たかはし
北海道,独立行政法人国立病院機構,北海道医療センター,500,063-0005,札幌市西区山の手五条7-1-1,011-611-8111,佐々木,ささき
北海道,国立大学法人,北海道大学病院,944,060-0814,札幌市北区北十四条西5,011-716-1161,鈴木,すずき
北海道,独立行政法人労働者健康安全機構,釧路労災病院,450,,釧路市中園町13-23,0154-22-7191,伊藤,いとう
北海道,独立行政法人労働者健康安全機構,北海道中央労災病院,199,,岩見沢市4条東16-5,0126-22-1300,田中,たなか
北海道,独立行政法人地域医療機能推進機構,独立行政法人地域医療機能推進機構　札幌北辰病院,276,,札幌市厚別区厚別中央2条6-2-1,011-893-3000,吉田,よしだ
北海道,独立行政法人地域医療機能推進機構,登別病院,110,,登別市登別東町3丁目10番地22,0143-80-1115,渡辺,わたなべ
北海道,独立行政法人地域医療機能推進機構,北海道病院,358,,札幌市豊平区中の島1条8-3-18,011-831-5151,中村,なかむら
北海道,都道府県,北海道立江差病院,198,,桧山郡江差町字伏木戸町484,0139-52-0036,小林,こばやし
北海道,都道府県,北海道立羽幌病院,120,,苫前郡羽幌町栄町110,0164-62-6060,加藤,かとう
北海道,市町村,小樽市立病院,388,,小樽市若松1-1-1,0134-25-1211,山本,やまもと
北海道,市町村,広域紋別病院,150,,紋別市落石町1-3-37,0158-24-3111,山田,やまだ
北海道,市町村,士別市立病院,148,,士別市東11条5-3029-1,0165-23-2166,阿部,あべ
北海道,市町村,市立旭川病院,478,,旭川市金星町1-1-65,0166-24-3181,斎藤,さいとう
北海道,市町村,市立釧路総合病院,643,,釧路市春湖台1-12,0154-41-6121,工藤,くどう
北海道,市町村,市立札幌病院,672,,札幌市中央区北11条西13-1-1,011-726-2211,木村,きむら
北海道,市町村,市立千歳市民病院,190,,千歳市北光2-1-1,0123-24-3000,斉藤,さいとう
北海道,市町村,市立函館病院,648,,函館市港町1-10-1,0138-43-2000,三浦,みうら
北海道,市町村,市立室蘭総合病院,549,,室蘭市山手町3-8-1,0143-25-3111,菅原,すがわら
北海道,市町村,市立稚内病院,332,,稚内市中央4-11-6,0162-23-2771,林,りん
北海道,市町村,砂川市立病院,498,,砂川市西4条北3-1-1,0125-54-2131,菊地,きくち
北海道,市町村,町立中標津病院,173,,標津郡中標津町西10条南9-1-1,0153-72-8200,山口,やまぐち
北海道,市町村,苫小牧市立病院,382,,苫小牧市清水町1-5-20,0144-33-3131,山崎,やまざき
北海道,市町村,名寄市立総合病院,359,,名寄市西7条南8-1,01654-3-3101,千葉,ちば
北海道,地方独立行政法人,札幌医科大学附属病院,938,,札幌市中央区南1条西16-291,011-611-2111,藤田,ふじた
北海道,日赤,旭川赤十字病院,520,,旭川市曙1条1-1-1,0166-22-8111,長谷川,はせがわ
北海道,日赤,置戸赤十字病院,95,,常呂郡置戸町字置戸77,0157-52-3321,池田,いけだ
北海道,日赤,北見赤十字病院,532,,北見市北6条東2丁目1番地,0157-24-3115,村上,むらかみ
北海道,日赤,釧路赤十字病院,489,,釧路市新栄町21-14,0154-22-7171,遠藤,えんどう
北海道,日赤,栗山赤十字病院,136,,夕張郡栗山町朝日3-2,0123-72-1015,本間,ほんま
北海道,日赤,小清水赤十字病院,99,,斜里郡小清水町南町2丁目3番3号,0152-62-2121,石川,いしかわ
北海道,日赤,清水赤十字病院,92,,上川郡清水町南2条2-1,0156-62-2513,松本,まつもと
北海道,日赤,総合病院浦河赤十字病院,196,,浦河郡浦河町東町ちのみ1-2-1,0146-22-5111,森,もり
北海道,日赤,伊達赤十字病院,374,,伊達市末永町81,0142-23-2211,太田,おおた
北海道,日赤,函館赤十字病院,150,,函館市堀川町6-21,0138-51-5315,後藤,ごとう
北海道,済生会,済生会小樽病院,258,,小樽市築港10-1,0134-25-4321,橋本,はしもと
北海道,北海道社会事業協会,小樽病院,240,,小樽市住ノ江1-6-15,0134-23-6234,清水,しみず
北海道,北海道社会事業協会,帯広病院,300,,帯広市東5条南9-2,0155-22-6600,成田,なりた
北海道,北海道社会事業協会,函館病院,286,,函館市駒場町4-6,0138-53-5511,松田,まつだ
北海道,北海道社会事業協会,富良野病院,255,,富良野市住吉町1-30,0167-23-2181,前田,まえだ
北海道,北海道社会事業協会,余市病院,172,,余市郡余市町黒川町19-1-1,0135-23-3126,小野,おの
北海道,厚生連,旭川厚生病院,539,,旭川市1条通24-111-3,0166-33-7171,中川,なかがわ
北海道,厚生連,網走厚生病院,355,,網走市北6条西1-9,0152-43-3157,坂本,さかもと
北海道,厚生連,遠軽厚生病院,337,,紋別郡遠軽町大通北3-1-5,0158-42-4101,武田,たけだ
北海道,厚生連,帯広厚生病院,651,,帯広市西14条南10丁目１番地,0155-65-0101,山下,やました
北海道,厚生連,札幌厚生病院,519,,札幌市中央区北3条東8-5,011-261-5331,田村,たむら
北海道,共済組合及び連合会,ＫＫＲ札幌医療センター,410,,札幌市豊平区平岸1条6-3-40,011-822-1811,小川,おがわ
北海道,共済組合及び連合会,斗南病院,283,,札幌市中央区北4条西7丁目3-8,011-231-2121,高田,たかた
北海道,公益法人,小樽掖済会病院,138,,小樽市稲穂1-4-1,0134-24-0325,近藤,こんどう
北海道,公益法人,帯広第一病院,230,,帯広市西4条南15-17-3,0155-25-3121,井上,いのうえ
北海道,公益法人,勤医協札幌病院,105,,札幌市白石区菊水4条1-9-22,011-811-2246,横山,よこやま
北海道,公益法人,勤医協中央病院,450,,札幌市東区東苗穂5条1-9-1,011-782-9111,五十嵐,いがらし
北海道,公益法人,函館市医師会病院,240,,函館市富岡町2-10-10,0138-43-6000,川村,かわむら
北海道,医療法人,網走中央病院,86,,網走市南6条東1-7,0152-44-8611,西村,にしむら
北海道,医療法人,岩見沢北翔会病院,99,,岩見沢市10条西21-1-1,0126-32-2188,岡田,おかだ
北海道,医療法人,江別病院,199,,江別市野幌代々木町81-6,011-382-1111,石田,いしだ
北海道,医療法人,王子総合病院,440,,苫小牧市若草町3-4-8,0144-32-8111,柴田,しばた
北海道,医療法人,亀田病院,179,,函館市昭和1-23-11,0138-40-1500,中島,なかじま
北海道,医療法人,唐沢病院,60,,旭川市4条通9丁目左8号,0166-23-3165,中野,なかの
北海道,医療法人,くにもと病院,61,,旭川市曙1条7-2-1,0166-25-2241,渡部,わたなべ
北海道,医療法人,札幌太田病院,234,,札幌市西区山の手5条5-1-1,011-644-5111,竹内,たけうち
北海道,医療法人,札幌ススキノ病院,50,,札幌市中央区南6条西8-5,011-512-2000,鎌田,かまた
北海道,医療法人,札幌徳洲会病院,301,,札幌市厚別区大谷地東1-1-1,011-890-1110,藤原,ふじわら
北海道,医療法人,札幌東徳洲会病院,325,,札幌市東区北33条東14丁目3-1,011-722-1110,熊谷,くまがや
北海道,医療法人,札幌真駒内病院,80,,札幌市南区真駒内緑町1-2-1,011-583-2000,三上,みかみ
北海道,医療法人,札幌南病院,100,,札幌市南区石山東7-1-28,011-591-1200,石井,いしい
北海道,医療法人,白石中央病院,96,,札幌市白石区平和通3丁目北2-3,011-861-8171,中山,なかやま
北海道,医療法人,新さっぽろ脳神経外科病院,135,,札幌市厚別区上野幌1条2-1-10,011-891-2500,谷口,たにぐち
北海道,医療法人,新札幌豊和会病院,140,,札幌市厚別区大谷地東2-5-12,011-893-7000,小野寺,おのでら
北海道,医療法人,静和記念病院,95,,札幌市西区琴似1条5-1-1,011-611-1111,福田,ふくだ
北海道,医療法人,手稲渓仁会病院,670,,札幌市手稲区前田1条12-1-40,011-681-8111,原田,はらだ
北海道,医療法人,洞爺温泉病院,216,,虻田郡洞爺湖町洞爺町54-41,0142-87-2311,藤井,ふじい
北海道,医療法人,東札幌病院,243,,札幌市白石区東札幌3条3-7-35,011-812-2311,今野,こんの
北海道,医療法人,北海道脳神経外科記念病院,134,,札幌市西区八軒9条東5-1-20,011-717-2131,酒井,さかい
北海道,医療法人,室蘭太平洋病院,210,,室蘭市白鳥台5-19-2,0143-59-2211,久保,くぼ
北海道,医療法人,森病院,135,,函館市桔梗町557番地,0138-47-2222,和田,わだ
北海道,医療法人,吉田病院,263,,旭川市4条西4-1-2,0166-25-1115,沢田,さわだ
北海道,特定医療法人,札幌循環器病院,89,,札幌市中央区北11条西14-29-15,011-747-5821,中田,なかた
北海道,特定医療法人,茨戸病院,116,,石狩市花川東128-14,0133-74-3011,上田,うえだ
北海道,社会医療法人,恵佑会札幌病院,229,,札幌市白石区本通14丁目北1-1,011-863-2101,大西,おおにし
北海道,社会医療法人,札幌清田病院,109,,札幌市清田区真栄1条1-1-1,011-883-6111,青木,あおき
北海道,社会医療法人,札幌白石記念病院,103,,札幌市白石区本通8南1-10,011-863-5151,金子,かねこ
北海道,社会医療法人,札幌禎心会病院,279,,札幌市東区北33条東1-3-1,011-712-1131,宮崎,みやざき
北海道,社会医療法人,札幌南一条病院,147,,札幌市中央区南1条西13-317-1,011-271-3711,村田,むらた
北海道,社会医療法人,社会医療法人　高橋病院,179,,函館市元町32-18,0138-23-7221,山内,やまうち
北海道,社会医療法人,製鉄記念室蘭病院,347,,室蘭市知利別町1-45,0143-44-4650,安藤,あんどう
北海道,社会医療法人,手稲いなづみ病院,110,,札幌市手稲区前田三条4-2-6,011-685-2200,小笠原,おがさわら
北海道,社会医療法人,時計台記念病院,250,,札幌市中央区北1条東1-2-3,011-251-1221,大野,おおの
北海道,社会医療法人,苫小牧東病院,260,,苫小牧市明野新町５丁目１番３０号,0144-55-8811,小松,こまつ
北海道,社会医療法人,中村記念病院,499,,札幌市中央区南1条西14丁目-291番地190,011-231-8555,岡本,おかもと
北海道,社会医療法人,西岡病院,98,,札幌市豊平区西岡4条4-1-52,011-853-8322,上野,うえの
北海道,社会医療法人,日鋼記念病院,479,,室蘭市新富町1-5-13,0143-24-1331,宮本,みやもと
北海道,社会医療法人,聖ヶ丘病院,288,,伊達市舟岡町214-22,0142-21-5300,及川,おいかわ
北海道,社会医療法人,北斗病院,267,,帯広市稲田町基線7-5,0155-48-8000,畠山,はたけやま
北海道,社会医療法人,北楡会札幌北楡病院,281,,札幌市白石区東札幌6条6-5-1,011-865-0111,今井,いまい
北海道,社会医療法人,北光記念病院,145,,札幌市東区北27条東8-1-6,011-722-1133,菅野,かんの
